vendor,description,amount,payment_method,city,state
Healthcare Store 159,"Online payment to Healthcare Store 159 - Healthcare, 199.64",199.64,Cash,New York,NY
Transport Store 009,"Transport spend at Transport Store 009, total 43.60",43.6,Cash,San Francisco,CA
Shopping Store 136,"Online payment to Shopping Store 136 - Shopping, 106.99",106.99,Digital Wallet,Miami,FL
Education Store 099,"Education spend at Education Store 099, total 96.76",96.76,ACH,Ann Arbor,MI
Travel Store 013,"Mobile app payment at Travel Store 013, Travel, 295.83",295.83,Cash,Miami,FL
Shopping Store 088,"Shopping spend at Shopping Store 088, total 96.44",96.44,Credit Card,Boston,MA
Healthcare Store 126,"Online payment to Healthcare Store 126 - Healthcare, 150.36",150.36,ACH,New York,NY
DiningOut Store 018,"Online payment to DiningOut Store 018 - DiningOut, 37.77",37.77,Debit Card,Ann Arbor,MI
Aldi,"POS transaction - Aldi (Groceries), amount 135.90",135.9,Credit Card,San Francisco,CA
Uber Airport,"Mobile app payment at Uber Airport, Travel, 222.33",222.33,Credit Card,New York,NY
Groceries Store 056,"Mobile app payment at Groceries Store 056, Groceries, 163.08",163.08,Debit Card,Denver,CO
Airbnb,Card purchase at Airbnb for 168.65 USD (Travel),168.65,Cash,Ann Arbor,MI
Chevron,"POS transaction - Chevron (Transport), amount 61.24",61.24,Digital Wallet,San Francisco,CA
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 96.67",96.67,Digital Wallet,Boston,MA
Xfinity,"POS transaction - Xfinity (Utilities), amount 104.78",104.78,Cash,Chicago,IL
Entertainment Store 065,"Online payment to Entertainment Store 065 - Entertainment, 50.93",50.93,Digital Wallet,Denver,CO
Shopping Store 190,Card purchase at Shopping Store 190 for 32.25 USD (Shopping),32.25,Credit Card,New York,NY
Shopping Store 167,"Online payment to Shopping Store 167 - Shopping, 52.12",52.12,Cash,Miami,FL
Shopping Store 167,"Shopping spend at Shopping Store 167, total 117.72",117.72,Digital Wallet,Austin,TX
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 133.46",133.46,Digital Wallet,New York,NY
Local Hospital,"Healthcare spend at Local Hospital, total 113.10",113.1,Debit Card,San Francisco,CA
Miscellaneous Store 012,Card purchase at Miscellaneous Store 012 for 139.99 USD (Healthcare),139.99,Digital Wallet,Denver,CO
BlueCross,"Online payment to BlueCross - Healthcare, 83.26",83.26,Credit Card,San Francisco,CA
Utilities Store 183,Card purchase at Utilities Store 183 for 161.88 USD (Utilities),161.88,Debit Card,Miami,FL
Vitamin Shoppe,"POS transaction - Vitamin Shoppe (Entertainment), amount 21.10",21.1,Cash,New York,NY
Bills Store 210,Card purchase at Bills Store 210 for 83.57 USD (Bills),83.57,Credit Card,Austin,TX
Groceries Store 147,"POS transaction - Groceries Store 147 (Groceries), amount 58.18",58.18,Debit Card,Seattle,WA
Xbox Live,Card purchase at Xbox Live for 57.17 USD (Entertainment),57.17,Cash,Ann Arbor,MI
Bills Store 207,Card purchase at Bills Store 207 for 163.35 USD (Bills),163.35,Debit Card,Ann Arbor,MI
Transport Store 097,Card purchase at Transport Store 097 for 47.82 USD (Transport),47.82,Cash,Boston,MA
Metro Transit,"Transport spend at Metro Transit, total 71.76",71.76,Debit Card,Miami,FL
Groceries Store 138,"POS transaction - Groceries Store 138 (Groceries), amount 143.90",143.9,Debit Card,New York,NY
Shopping Store 136,"Mobile app payment at Shopping Store 136, Shopping, 243.23",243.23,ACH,New York,NY
Transport Store 189,"Education spend at Transport Store 189, total 67.90",67.9,Credit Card,Seattle,WA
Capital One Card,"Online payment to Capital One Card - Bills, 233.22",233.22,ACH,Austin,TX
Sephora,"Online payment to Sephora - PersonalCare, 20.27",20.27,ACH,New York,NY
Delta Airlines,Card purchase at Delta Airlines for 444.62 USD (Travel),444.62,ACH,Detroit,MI
DiningOut Store 196,"POS transaction - DiningOut Store 196 (DiningOut), amount 43.95",43.95,Cash,Austin,TX
Pizza Hut,"POS transaction - Pizza Hut (DiningOut), amount 16.37",16.37,Debit Card,Ann Arbor,MI
Panera Bread,"Online payment to Panera Bread - DiningOut, 28.21",28.21,Credit Card,Denver,CO
Shopping Store 216,"POS transaction - Shopping Store 216 (Shopping), amount 151.80",151.8,Debit Card,San Francisco,CA
Internet Bill AutoPay,"Mobile app payment at Internet Bill AutoPay, Miscellaneous, 56.52",56.52,Credit Card,Denver,CO
Bills Store 149,"Online payment to Bills Store 149 - Bills, 166.91",166.91,Digital Wallet,Miami,FL
Shopping Store 190,"POS transaction - Shopping Store 190 (Shopping), amount 160.94",160.94,Cash,Miami,FL
Shopping Store 154,"POS transaction - Shopping Store 154 (Shopping), amount 183.14",183.14,Credit Card,Seattle,WA
Home Depot,Card purchase at Home Depot for 92.63 USD (Shopping),92.63,Cash,Miami,FL
Office Supply Store,"POS transaction - Office Supply Store (Miscellaneous), amount 76.45",76.45,Credit Card,Seattle,WA
Ulta Beauty,"Online payment to Ulta Beauty - PersonalCare, 35.12",35.12,Cash,Chicago,IL
Safeway,"POS transaction - Safeway (Groceries), amount 67.75",67.75,Digital Wallet,Denver,CO
Uber Airport,"Online payment to Uber Airport - Travel, 249.21",249.21,Digital Wallet,Detroit,MI
Udemy,"Education spend at Udemy, total 320.88",320.88,Debit Card,Denver,CO
Kroger,"Groceries spend at Kroger, total 129.28",129.28,Debit Card,Seattle,WA
Transport Store 142,Card purchase at Transport Store 142 for 90.37 USD (Transport),90.37,Credit Card,Denver,CO
Shopping Store 143,"Online payment to Shopping Store 143 - Shopping, 117.67",117.67,ACH,Miami,FL
PersonalCare Store 093,"Mobile app payment at PersonalCare Store 093, PersonalCare, 21.55",21.55,Credit Card,New York,NY
Shopping Store 088,"POS transaction - Shopping Store 088 (Shopping), amount 12.50",12.5,ACH,Seattle,WA
Groceries Store 127,"Mobile app payment at Groceries Store 127, Groceries, 5.00",5.0,Cash,Seattle,WA
Bills Store 128,Card purchase at Bills Store 128 for 221.75 USD (Bills),221.75,Cash,Denver,CO
Travel Store 049,Card purchase at Travel Store 049 for 103.48 USD (Travel),103.48,Credit Card,Chicago,IL
DiningOut Store 120,Card purchase at DiningOut Store 120 for 19.73 USD (DiningOut),19.73,Credit Card,Ann Arbor,MI
Shopping Store 209,"Shopping spend at Shopping Store 209, total 48.39",48.39,Digital Wallet,Chicago,IL
Gas Utility,"Mobile app payment at Gas Utility, Utilities, 94.97",94.97,ACH,Detroit,MI
Regal Cinemas,"Entertainment spend at Regal Cinemas, total 19.45",19.45,ACH,Seattle,WA
Capital One Card,"POS transaction - Capital One Card (Shopping), amount 165.19",165.19,Digital Wallet,Seattle,WA
Transport Store 097,"POS transaction - Transport Store 097 (Transport), amount 34.22",34.22,Digital Wallet,Detroit,MI
Bills Store 050,Card purchase at Bills Store 050 for 227.26 USD (Bills),227.26,Cash,Ann Arbor,MI
Bills Store 213,"Bills spend at Bills Store 213, total 169.85",169.85,Credit Card,Ann Arbor,MI
Groceries Store 104,"Groceries spend at Groceries Store 104, total 52.60",52.6,Cash,Ann Arbor,MI
Gym Membership,"Online payment to Gym Membership - PersonalCare, 27.42",27.42,Debit Card,Austin,TX
Education Store 192,"Online payment to Education Store 192 - Education, 81.63",81.63,Digital Wallet,Chicago,IL
Shopping Store 143,"Online payment to Shopping Store 143 - Entertainment, 65.58",65.58,ACH,New York,NY
Craft Store,"Mobile app payment at Craft Store, Miscellaneous, 66.67",66.67,Credit Card,Seattle,WA
DiningOut Store 157,"DiningOut spend at DiningOut Store 157, total 57.95",57.95,ACH,San Francisco,CA
Safeway,"Groceries spend at Safeway, total 166.55",166.55,Digital Wallet,Miami,FL
Skillshare,"Online payment to Skillshare - Education, 470.55",470.55,Digital Wallet,Detroit,MI
DiningOut Store 133,"Mobile app payment at DiningOut Store 133, DiningOut, 38.00",38.0,Credit Card,Seattle,WA
Utilities Store 091,"Online payment to Utilities Store 091 - Utilities, 95.59",95.59,Digital Wallet,Chicago,IL
Rite Aid,Card purchase at Rite Aid for 52.42 USD (Healthcare),52.42,Digital Wallet,Austin,TX
Groceries Store 045,"Mobile app payment at Groceries Store 045, Groceries, 113.19",113.19,Cash,Chicago,IL
Healthcare Store 029,"Mobile app payment at Healthcare Store 029, Groceries, 112.06",112.06,ACH,Austin,TX
Amtrak,"Online payment to Amtrak - Transport, 30.89",30.89,Credit Card,Seattle,WA
Groceries Store 217,"Mobile app payment at Groceries Store 217, Groceries, 59.95",59.95,Cash,Seattle,WA
DiningOut Store 018,"Mobile app payment at DiningOut Store 018, DiningOut, 23.96",23.96,ACH,Detroit,MI
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 105.58",105.58,Cash,Austin,TX
Costco,Card purchase at Costco for 92.13 USD (Groceries),92.13,Credit Card,Chicago,IL
Adidas,"POS transaction - Adidas (Shopping), amount 119.87",119.87,ACH,Seattle,WA
Entertainment Store 199,"Utilities spend at Entertainment Store 199, total 115.72",115.72,Credit Card,Austin,TX
Shopping Store 039,"POS transaction - Shopping Store 039 (Shopping), amount 110.41",110.41,Cash,Ann Arbor,MI
DiningOut Store 083,"DiningOut spend at DiningOut Store 083, total 64.20",64.2,Cash,Ann Arbor,MI
Bills Store 103,"POS transaction - Bills Store 103 (Bills), amount 302.94",302.94,Digital Wallet,Austin,TX
Target,"Mobile app payment at Target, Groceries, 123.91",123.91,Digital Wallet,Detroit,MI
Kroger,"Mobile app payment at Kroger, Groceries, 128.54",128.54,ACH,Detroit,MI
AMC Theatres,Card purchase at AMC Theatres for 5.00 USD (Entertainment),5.0,Cash,Denver,CO
Discover Card,Card purchase at Discover Card for 100.13 USD (Healthcare),100.13,Debit Card,Austin,TX
Groceries Store 036,Card purchase at Groceries Store 036 for 64.49 USD (Groceries),64.49,Digital Wallet,Boston,MA
Bills Store 112,Card purchase at Bills Store 112 for 121.92 USD (Bills),121.92,Cash,Chicago,IL
Shopping Store 096,"Mobile app payment at Shopping Store 096, Shopping, 70.35",70.35,ACH,Seattle,WA
Transport Store 052,"Mobile app payment at Transport Store 052, Transport, 56.88",56.88,Debit Card,San Francisco,CA
Bills Store 160,Card purchase at Bills Store 160 for 251.39 USD (Bills),251.39,ACH,Denver,CO
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 96.13",96.13,Debit Card,Miami,FL
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 24.44",24.44,Cash,Austin,TX
Online Course Platform,"Online payment to Online Course Platform - Education, 262.45",262.45,Cash,Austin,TX
Transport Store 102,"Mobile app payment at Transport Store 102, Transport, 29.99",29.99,ACH,Ann Arbor,MI
Groceries Store 036,"POS transaction - Groceries Store 036 (Groceries), amount 76.88",76.88,Credit Card,New York,NY
DiningOut Store 178,"POS transaction - DiningOut Store 178 (DiningOut), amount 60.87",60.87,Credit Card,Chicago,IL
Travel Store 215,Card purchase at Travel Store 215 for 116.40 USD (Healthcare),116.4,Digital Wallet,Ann Arbor,MI
Groceries Store 036,"Online payment to Groceries Store 036 - Groceries, 22.64",22.64,Debit Card,New York,NY
Water Utility,"Utilities spend at Water Utility, total 113.93",113.93,Cash,Seattle,WA
Shell,Card purchase at Shell for 36.69 USD (Transport),36.69,ACH,Ann Arbor,MI
Transport Store 052,"Online payment to Transport Store 052 - Transport, 31.00",31.0,Credit Card,Detroit,MI
Whole Foods,"Mobile app payment at Whole Foods, Groceries, 67.83",67.83,Digital Wallet,Austin,TX
Transport Store 032,"Transport spend at Transport Store 032, total 41.83",41.83,Cash,Ann Arbor,MI
KFC,"POS transaction - KFC (DiningOut), amount 29.97",29.97,Credit Card,Austin,TX
Target.com,Card purchase at Target.com for 77.79 USD (Shopping),77.79,Debit Card,San Francisco,CA
PersonalCare Store 151,Card purchase at PersonalCare Store 151 for 24.72 USD (PersonalCare),24.72,Credit Card,Detroit,MI
Bills Store 213,"Online payment to Bills Store 213 - Bills, 117.37",117.37,ACH,Detroit,MI
Groceries Store 138,Card purchase at Groceries Store 138 for 15.16 USD (Groceries),15.16,Debit Card,Chicago,IL
City Parking Garage,"Transport spend at City Parking Garage, total 70.47",70.47,Credit Card,San Francisco,CA
Groceries Store 069,"POS transaction - Groceries Store 069 (Groceries), amount 98.99",98.99,Cash,San Francisco,CA
Transport Store 097,"Transport spend at Transport Store 097, total 20.13",20.13,Credit Card,Boston,MA
DTE Energy,"Online payment to DTE Energy - Utilities, 254.79",254.79,Digital Wallet,Seattle,WA
Panera Bread,"Online payment to Panera Bread - Shopping, 114.97",114.97,Debit Card,New York,NY
Target,"Mobile app payment at Target, Groceries, 103.27",103.27,Digital Wallet,Boston,MA
Entertainment Store 139,"Entertainment spend at Entertainment Store 139, total 76.50",76.5,Debit Card,San Francisco,CA
DiningOut Store 172,"DiningOut spend at DiningOut Store 172, total 25.45",25.45,Cash,Detroit,MI
Travel Store 191,"POS transaction - Travel Store 191 (Travel), amount 124.04",124.04,Cash,San Francisco,CA
Apple Store,Card purchase at Apple Store for 51.81 USD (Shopping),51.81,ACH,Austin,TX
Education Store 040,"POS transaction - Education Store 040 (Education), amount 133.38",133.38,Debit Card,Boston,MA
Municipal Utilities,"Online payment to Municipal Utilities - Utilities, 107.28",107.28,ACH,San Francisco,CA
Groceries Store 147,"POS transaction - Groceries Store 147 (Groceries), amount 127.64",127.64,Cash,New York,NY
IKEA,Card purchase at IKEA for 143.10 USD (Shopping),143.1,Cash,Ann Arbor,MI
Apple Store,Card purchase at Apple Store for 127.31 USD (Shopping),127.31,ACH,San Francisco,CA
Transport Store 032,"Transport spend at Transport Store 032, total 49.32",49.32,ACH,Denver,CO
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 42.38",42.38,Cash,Detroit,MI
Travel Store 204,"Online payment to Travel Store 204 - Travel, 5.00",5.0,Digital Wallet,Denver,CO
Bills Store 149,"Online payment to Bills Store 149 - Bills, 125.49",125.49,Debit Card,Boston,MA
Dominos,"Mobile app payment at Dominos, DiningOut, 5.00",5.0,Cash,Miami,FL
Bills Store 213,Card purchase at Bills Store 213 for 134.22 USD (Groceries),134.22,Credit Card,Boston,MA
Best Buy,"Online payment to Best Buy - Shopping, 116.60",116.6,Debit Card,Austin,TX
Olive Garden,"POS transaction - Olive Garden (DiningOut), amount 37.43",37.43,Digital Wallet,Chicago,IL
Publix,"Mobile app payment at Publix, Groceries, 161.46",161.46,Credit Card,San Francisco,CA
PersonalCare Store 151,"Online payment to PersonalCare Store 151 - PersonalCare, 73.15",73.15,Cash,Seattle,WA
Speedway,Card purchase at Speedway for 72.34 USD (Transport),72.34,Digital Wallet,Austin,TX
Groceries Store 056,Card purchase at Groceries Store 056 for 78.08 USD (Groceries),78.08,Digital Wallet,San Francisco,CA
Utilities Store 214,"Online payment to Utilities Store 214 - Education, 263.23",263.23,ACH,Boston,MA
Massage Envy,"PersonalCare spend at Massage Envy, total 106.05",106.05,Credit Card,Miami,FL
Airbnb,"Utilities spend at Airbnb, total 102.05",102.05,ACH,Boston,MA
Utilities Store 054,"Mobile app payment at Utilities Store 054, DiningOut, 25.10",25.1,Cash,San Francisco,CA
Exxon,"Online payment to Exxon - Transport, 13.34",13.34,ACH,Chicago,IL
Utilities Store 004,"Mobile app payment at Utilities Store 004, Utilities, 127.29",127.29,Credit Card,San Francisco,CA
Transport Store 052,"Online payment to Transport Store 052 - Transport, 88.51",88.51,Cash,Boston,MA
Shopping Store 088,"Online payment to Shopping Store 088 - Shopping, 110.82",110.82,Debit Card,Seattle,WA
Publix,"Mobile app payment at Publix, Groceries, 68.50",68.5,ACH,Ann Arbor,MI
City Parking Garage,"Mobile app payment at City Parking Garage, Transport, 15.50",15.5,Digital Wallet,Chicago,IL
Groceries Store 127,"Groceries spend at Groceries Store 127, total 119.45",119.45,Digital Wallet,Detroit,MI
Steam,"Entertainment spend at Steam, total 44.73",44.73,Credit Card,Denver,CO
Transport Store 072,"POS transaction - Transport Store 072 (Transport), amount 69.40",69.4,Debit Card,Chicago,IL
DiningOut Store 001,Card purchase at DiningOut Store 001 for 40.18 USD (DiningOut),40.18,Cash,Seattle,WA
Transport Store 148,Card purchase at Transport Store 148 for 22.91 USD (Transport),22.91,ACH,Austin,TX
DiningOut Store 196,"Mobile app payment at DiningOut Store 196, DiningOut, 45.35",45.35,Digital Wallet,Seattle,WA
Transport Store 009,"Online payment to Transport Store 009 - Transport, 67.18",67.18,ACH,Chicago,IL
Bills Store 160,"Online payment to Bills Store 160 - Shopping, 80.35",80.35,Credit Card,Miami,FL
Xbox Live,"Online payment to Xbox Live - Entertainment, 55.00",55.0,Credit Card,Boston,MA
Groceries Store 127,"Online payment to Groceries Store 127 - Groceries, 97.00",97.0,Debit Card,Boston,MA
Bookstore Campus,"Online payment to Bookstore Campus - Shopping, 141.10",141.1,Credit Card,Boston,MA
Panera Bread,"Online payment to Panera Bread - DiningOut, 40.81",40.81,Credit Card,Seattle,WA
Healthcare Store 011,Card purchase at Healthcare Store 011 for 128.54 USD (Healthcare),128.54,Credit Card,Miami,FL
Shopping Store 088,"Shopping spend at Shopping Store 088, total 44.57",44.57,Digital Wallet,Seattle,WA
Miscellaneous Store 012,"Miscellaneous spend at Miscellaneous Store 012, total 26.64",26.64,ACH,Austin,TX
Bills Store 051,Card purchase at Bills Store 051 for 161.65 USD (Bills),161.65,Credit Card,Miami,FL
Groceries Store 104,"POS transaction - Groceries Store 104 (Groceries), amount 52.75",52.75,Debit Card,San Francisco,CA
Miscellaneous Store 153,"Online payment to Miscellaneous Store 153 - Miscellaneous, 19.98",19.98,Cash,Austin,TX
Transport Store 189,Card purchase at Transport Store 189 for 33.96 USD (Transport),33.96,ACH,Detroit,MI
DiningOut Store 182,"Online payment to DiningOut Store 182 - DiningOut, 5.00",5.0,Debit Card,Seattle,WA
