vendor,description,amount,payment_method,city,state
Bills Store 149,"Online payment to Bills Store 149 - Bills, 232.79",232.79,Cash,Boston,MA
Family Doctor,"Online payment to Family Doctor - Healthcare, 159.87",159.87,Credit Card,Miami,FL
Optometry Center,"Online payment to Optometry Center - Healthcare, 118.59",118.59,Cash,Denver,CO
DTE Energy,"Online payment to DTE Energy - Groceries, 68.88",68.88,Cash,Detroit,MI
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 98.93",98.93,Cash,Boston,MA
Bills Store 071,Card purchase at Bills Store 071 for 38.77 USD (Transport),38.77,Cash,Miami,FL
Verizon,"POS transaction - Verizon (Utilities), amount 209.67",209.67,Credit Card,Austin,TX
Online Course Platform,"POS transaction - Online Course Platform (Education), amount 38.69",38.69,Cash,New York,NY
Groceries Store 170,"POS transaction - Groceries Store 170 (Groceries), amount 111.22",111.22,Credit Card,Miami,FL
Entertainment Store 199,"Mobile app payment at Entertainment Store 199, Entertainment, 14.03",14.03,Credit Card,Ann Arbor,MI
Hair Salon,"Groceries spend at Hair Salon, total 82.82",82.82,ACH,Seattle,WA
DiningOut Store 178,"Online payment to DiningOut Store 178 - Utilities, 103.19",103.19,Debit Card,Boston,MA
Lowes,"Online payment to Lowes - Shopping, 103.43",103.43,Cash,San Francisco,CA
Bills Store 092,"POS transaction - Bills Store 092 (Bills), amount 288.31",288.31,Cash,San Francisco,CA
Transport Store 072,"Transport spend at Transport Store 072, total 27.29",27.29,Credit Card,New York,NY
Bills Store 016,"Bills spend at Bills Store 016, total 135.63",135.63,Credit Card,New York,NY
Shopping Store 152,"Online payment to Shopping Store 152 - Shopping, 36.85",36.85,Credit Card,Miami,FL
Transport Store 142,"Transport spend at Transport Store 142, total 57.63",57.63,ACH,Seattle,WA
DiningOut Store 196,"Online payment to DiningOut Store 196 - DiningOut, 18.85",18.85,Cash,Denver,CO
Shopping Store 216,"Online payment to Shopping Store 216 - Shopping, 109.99",109.99,Credit Card,Chicago,IL
DiningOut Store 083,Card purchase at DiningOut Store 083 for 53.77 USD (DiningOut),53.77,ACH,Denver,CO
Property Taxes,"POS transaction - Property Taxes (Groceries), amount 35.80",35.8,ACH,Denver,CO
Shopping Store 143,"POS transaction - Shopping Store 143 (DiningOut), amount 5.00",5.0,Cash,Detroit,MI
Rite Aid,"Mobile app payment at Rite Aid, Healthcare, 161.07",161.07,Credit Card,San Francisco,CA
PersonalCare Store 048,"POS transaction - PersonalCare Store 048 (PersonalCare), amount 59.22",59.22,Debit Card,Seattle,WA
CVS Pharmacy,Card purchase at CVS Pharmacy for 33.85 USD (Healthcare),33.85,Cash,Austin,TX
Shopping Store 111,"Online payment to Shopping Store 111 - Shopping, 5.00",5.0,Debit Card,Seattle,WA
Publix,"Mobile app payment at Publix, Groceries, 46.91",46.91,Credit Card,Boston,MA
Home Depot,"Online payment to Home Depot - Shopping, 130.37",130.37,ACH,Seattle,WA
Entertainment Store 164,Card purchase at Entertainment Store 164 for 92.04 USD (Entertainment),92.04,Cash,Ann Arbor,MI
Utilities Store 214,"Mobile app payment at Utilities Store 214, Utilities, 143.55",143.55,ACH,Austin,TX
Delta Airlines,"Online payment to Delta Airlines - Travel, 205.20",205.2,Cash,San Francisco,CA
PersonalCare Store 093,"Utilities spend at PersonalCare Store 093, total 101.33",101.33,Debit Card,Austin,TX
Groceries Store 147,"Online payment to Groceries Store 147 - Groceries, 44.21",44.21,Cash,New York,NY
Bills Store 149,"POS transaction - Bills Store 149 (DiningOut), amount 11.13",11.13,Credit Card,Miami,FL
BP,Card purchase at BP for 43.66 USD (Transport),43.66,Digital Wallet,Seattle,WA
DiningOut Store 083,"POS transaction - DiningOut Store 083 (DiningOut), amount 81.23",81.23,Credit Card,Chicago,IL
Transport Store 052,"POS transaction - Transport Store 052 (Transport), amount 52.15",52.15,Digital Wallet,Detroit,MI
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 16.58",16.58,Credit Card,Chicago,IL
Chick-fil-A,Card purchase at Chick-fil-A for 15.19 USD (DiningOut),15.19,Digital Wallet,Denver,CO
Utilities Store 124,Card purchase at Utilities Store 124 for 158.27 USD (Utilities),158.27,Digital Wallet,Detroit,MI
Udemy,Card purchase at Udemy for 208.27 USD (Education),208.27,Digital Wallet,Chicago,IL
Adidas,"POS transaction - Adidas (Shopping), amount 108.41",108.41,Credit Card,Miami,FL
Shopping Store 066,"Shopping spend at Shopping Store 066, total 148.09",148.09,Digital Wallet,New York,NY
AMC Theatres,Card purchase at AMC Theatres for 36.84 USD (Transport),36.84,Debit Card,Austin,TX
Groceries Store 138,"POS transaction - Groceries Store 138 (Groceries), amount 103.71",103.71,Credit Card,Seattle,WA
Aldi,"Mobile app payment at Aldi, Groceries, 140.13",140.13,ACH,Seattle,WA
Physical Therapy,"Online payment to Physical Therapy - Healthcare, 117.01",117.01,ACH,Detroit,MI
Whole Foods,"POS transaction - Whole Foods (Groceries), amount 43.10",43.1,Digital Wallet,Denver,CO
Bills Store 028,"Online payment to Bills Store 028 - Bills, 230.06",230.06,Cash,Detroit,MI
Bills Store 213,"Mobile app payment at Bills Store 213, Groceries, 105.90",105.9,ACH,Boston,MA
Shopping Store 143,Card purchase at Shopping Store 143 for 146.97 USD (Shopping),146.97,Credit Card,Chicago,IL
Transport Store 009,"Online payment to Transport Store 009 - Transport, 44.82",44.82,ACH,Ann Arbor,MI
Transport Store 032,Card purchase at Transport Store 032 for 80.21 USD (Transport),80.21,Digital Wallet,Seattle,WA
Etsy,"Miscellaneous spend at Etsy, total 58.32",58.32,ACH,Detroit,MI
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 62.19",62.19,Credit Card,Austin,TX
Amazon,"POS transaction - Amazon (Shopping), amount 26.41",26.41,Debit Card,Chicago,IL
Transport Store 032,"Transport spend at Transport Store 032, total 37.20",37.2,Credit Card,Detroit,MI
PersonalCare Store 220,"Online payment to PersonalCare Store 220 - Transport, 27.72",27.72,Debit Card,Ann Arbor,MI
Transport Store 072,"POS transaction - Transport Store 072 (Transport), amount 63.56",63.56,Digital Wallet,Detroit,MI
Local Hospital,"Mobile app payment at Local Hospital, Healthcare, 161.59",161.59,Credit Card,San Francisco,CA
Costco,Card purchase at Costco for 42.68 USD (Groceries),42.68,ACH,San Francisco,CA
Safeway,"Groceries spend at Safeway, total 85.21",85.21,Debit Card,Miami,FL
DiningOut Store 100,"POS transaction - DiningOut Store 100 (DiningOut), amount 59.97",59.97,ACH,Denver,CO
Shopping Store 190,"Online payment to Shopping Store 190 - Bills, 348.11",348.11,Credit Card,Ann Arbor,MI
Trader Joes,"Mobile app payment at Trader Joes, Groceries, 64.09",64.09,Digital Wallet,Seattle,WA
Groceries Store 117,"Mobile app payment at Groceries Store 117, Groceries, 38.24",38.24,Debit Card,New York,NY
Utilities Store 114,"POS transaction - Utilities Store 114 (Utilities), amount 5.00",5.0,Credit Card,Detroit,MI
Target,"Groceries spend at Target, total 82.48",82.48,Cash,Chicago,IL
Dave & Busters,Card purchase at Dave & Busters for 71.11 USD (Entertainment),71.11,ACH,New York,NY
Comcast,Card purchase at Comcast for 51.32 USD (Utilities),51.32,ACH,Miami,FL
PersonalCare Store 035,"POS transaction - PersonalCare Store 035 (PersonalCare), amount 61.33",61.33,Digital Wallet,Denver,CO
Shopping Store 096,"Shopping spend at Shopping Store 096, total 75.32",75.32,ACH,New York,NY
Miscellaneous Store 061,Card purchase at Miscellaneous Store 061 for 47.82 USD (Transport),47.82,ACH,Denver,CO
DiningOut Store 172,"Online payment to DiningOut Store 172 - DiningOut, 19.60",19.6,Debit Card,Detroit,MI
Student Loan Servicer,"Mobile app payment at Student Loan Servicer, Utilities, 114.80",114.8,Digital Wallet,Boston,MA
Uber,"Transport spend at Uber, total 77.19",77.19,Credit Card,Denver,CO
Miscellaneous Store 046,"Mobile app payment at Miscellaneous Store 046, Groceries, 45.26",45.26,Credit Card,Austin,TX
Utilities Store 004,Card purchase at Utilities Store 004 for 148.24 USD (Utilities),148.24,ACH,Ann Arbor,MI
Kroger,Card purchase at Kroger for 123.47 USD (Groceries),123.47,ACH,Boston,MA
Entertainment Store 163,"Mobile app payment at Entertainment Store 163, Entertainment, 91.79",91.79,Digital Wallet,San Francisco,CA
Transport Store 119,Card purchase at Transport Store 119 for 71.72 USD (Transport),71.72,ACH,Denver,CO
Bills Store 042,"Bills spend at Bills Store 042, total 105.67",105.67,Credit Card,Chicago,IL
Entertainment Store 197,"Mobile app payment at Entertainment Store 197, Entertainment, 58.13",58.13,Cash,San Francisco,CA
Entertainment Store 164,Card purchase at Entertainment Store 164 for 69.54 USD (Entertainment),69.54,Digital Wallet,Boston,MA
Travel Store 043,"Online payment to Travel Store 043 - Travel, 209.48",209.48,Debit Card,New York,NY
Utilities Store 121,"Mobile app payment at Utilities Store 121, Utilities, 196.04",196.04,Credit Card,Austin,TX
Target,"POS transaction - Target (Groceries), amount 50.60",50.6,Debit Card,Detroit,MI
Gas Utility,"Mobile app payment at Gas Utility, Utilities, 76.78",76.78,Credit Card,Denver,CO
Travel Store 175,"Mobile app payment at Travel Store 175, Travel, 180.70",180.7,Digital Wallet,Chicago,IL
Shopping Store 209,"Online payment to Shopping Store 209 - Shopping, 81.35",81.35,Debit Card,San Francisco,CA
Massage Envy,"POS transaction - Massage Envy (PersonalCare), amount 27.30",27.3,Digital Wallet,Denver,CO
Groceries Store 117,"Online payment to Groceries Store 117 - Groceries, 63.92",63.92,Cash,Seattle,WA
Entertainment Store 169,"Mobile app payment at Entertainment Store 169, Entertainment, 40.03",40.03,ACH,New York,NY
PlayStation Store,"Mobile app payment at PlayStation Store, Entertainment, 43.37",43.37,Credit Card,Miami,FL
DiningOut Store 218,Card purchase at DiningOut Store 218 for 25.36 USD (DiningOut),25.36,Debit Card,Chicago,IL
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 54.86",54.86,Credit Card,Austin,TX
Entertainment Store 063,"POS transaction - Entertainment Store 063 (Entertainment), amount 112.87",112.87,Credit Card,Chicago,IL
City Parking Garage,"Online payment to City Parking Garage - Transport, 46.84",46.84,Debit Card,Chicago,IL
Publix,"Groceries spend at Publix, total 94.54",94.54,Cash,Chicago,IL
Shopping Store 143,"POS transaction - Shopping Store 143 (PersonalCare), amount 7.49",7.49,ACH,Denver,CO
Travel Store 122,"Online payment to Travel Store 122 - Travel, 299.06",299.06,Cash,Ann Arbor,MI
Massage Envy,"Transport spend at Massage Envy, total 68.62",68.62,ACH,New York,NY
Utilities Store 185,"Utilities spend at Utilities Store 185, total 157.25",157.25,Debit Card,Miami,FL
Groceries Store 045,"Groceries spend at Groceries Store 045, total 149.14",149.14,ACH,San Francisco,CA
Costco,"Mobile app payment at Costco, Groceries, 61.25",61.25,Digital Wallet,Detroit,MI
Verizon,Card purchase at Verizon for 156.79 USD (Utilities),156.79,ACH,New York,NY
Hulu,"Online payment to Hulu - Entertainment, 57.63",57.63,Credit Card,Miami,FL
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 116.36",116.36,Debit Card,Miami,FL
Travel Store 098,"Mobile app payment at Travel Store 098, Travel, 128.53",128.53,Cash,Seattle,WA
Transport Store 009,Card purchase at Transport Store 009 for 63.12 USD (Transport),63.12,Cash,San Francisco,CA
Groceries Store 069,Card purchase at Groceries Store 069 for 115.30 USD (Groceries),115.3,ACH,Denver,CO
Exxon,"Mobile app payment at Exxon, Transport, 42.73",42.73,Debit Card,San Francisco,CA
Amazon,Card purchase at Amazon for 91.87 USD (Shopping),91.87,ACH,Austin,TX
McDonalds,"DiningOut spend at McDonalds, total 19.53",19.53,Debit Card,Chicago,IL
Groceries Store 045,"Online payment to Groceries Store 045 - Groceries, 53.37",53.37,Cash,San Francisco,CA
Transport Store 032,"Mobile app payment at Transport Store 032, Transport, 72.41",72.41,Debit Card,Miami,FL
Whole Foods,"Groceries spend at Whole Foods, total 79.76",79.76,Credit Card,Detroit,MI
Whole Foods,Card purchase at Whole Foods for 5.00 USD (Groceries),5.0,Debit Card,Chicago,IL
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 92.35",92.35,ACH,Denver,CO
Entertainment Store 053,"Online payment to Entertainment Store 053 - Entertainment, 61.13",61.13,Debit Card,San Francisco,CA
Trader Joes,Card purchase at Trader Joes for 68.21 USD (Groceries),68.21,Debit Card,San Francisco,CA
Utilities Store 165,"Utilities spend at Utilities Store 165, total 138.94",138.94,Credit Card,Seattle,WA
Transport Store 097,"Online payment to Transport Store 097 - Transport, 43.89",43.89,Cash,Boston,MA
Miscellaneous Store 024,Card purchase at Miscellaneous Store 024 for 14.95 USD (Miscellaneous),14.95,Cash,Austin,TX
Transport Store 078,"POS transaction - Transport Store 078 (Transport), amount 41.96",41.96,Debit Card,Miami,FL
Entertainment Store 197,"Entertainment spend at Entertainment Store 197, total 40.89",40.89,Cash,San Francisco,CA
Local Gift Shop,"POS transaction - Local Gift Shop (Miscellaneous), amount 48.25",48.25,Credit Card,Miami,FL
Nike,"Shopping spend at Nike, total 169.68",169.68,Debit Card,San Francisco,CA
Xbox Live,"POS transaction - Xbox Live (Entertainment), amount 38.40",38.4,Cash,Miami,FL
Best Buy,"Mobile app payment at Best Buy, DiningOut, 70.68",70.68,Cash,Detroit,MI
Miscellaneous Store 153,"Miscellaneous spend at Miscellaneous Store 153, total 40.71",40.71,Digital Wallet,Ann Arbor,MI
DiningOut Store 100,"Online payment to DiningOut Store 100 - Shopping, 103.97",103.97,ACH,New York,NY
DiningOut Store 100,"DiningOut spend at DiningOut Store 100, total 32.00",32.0,Debit Card,Seattle,WA
Utilities Store 214,"Online payment to Utilities Store 214 - Utilities, 107.33",107.33,Debit Card,Denver,CO
Utilities Store 114,"POS transaction - Utilities Store 114 (Utilities), amount 100.77",100.77,Digital Wallet,Miami,FL
Entertainment Store 022,Card purchase at Entertainment Store 022 for 164.96 USD (Groceries),164.96,Debit Card,Boston,MA
Entertainment Store 201,"POS transaction - Entertainment Store 201 (Entertainment), amount 42.73",42.73,Credit Card,Chicago,IL
DisneyPlus,"Mobile app payment at DisneyPlus, Entertainment, 52.70",52.7,Digital Wallet,Ann Arbor,MI
Walmart,Card purchase at Walmart for 56.53 USD (Groceries),56.53,Credit Card,Denver,CO
Shopping Store 209,Card purchase at Shopping Store 209 for 63.69 USD (Shopping),63.69,ACH,San Francisco,CA
Education Store 123,"Mobile app payment at Education Store 123, Education, 108.14",108.14,Debit Card,Boston,MA
BlueCross,Card purchase at BlueCross for 292.74 USD (Healthcare),292.74,Digital Wallet,Chicago,IL
Starbucks,"POS transaction - Starbucks (DiningOut), amount 20.63",20.63,Digital Wallet,Detroit,MI
Yoga Studio,Card purchase at Yoga Studio for 29.04 USD (PersonalCare),29.04,Cash,Detroit,MI
Entertainment Store 201,"Online payment to Entertainment Store 201 - Entertainment, 29.77",29.77,ACH,San Francisco,CA
Groceries Store 150,"Online payment to Groceries Store 150 - Groceries, 5.00",5.0,Digital Wallet,Ann Arbor,MI
Entertainment Store 022,"Online payment to Entertainment Store 022 - Entertainment, 38.54",38.54,Debit Card,Miami,FL
Optometry Center,"Online payment to Optometry Center - Healthcare, 225.86",225.86,ACH,Austin,TX
Lyft,"Mobile app payment at Lyft, Transport, 5.00",5.0,Digital Wallet,Chicago,IL
Miscellaneous Store 208,"Mobile app payment at Miscellaneous Store 208, Bills, 29.50",29.5,ACH,New York,NY
Whole Foods,"POS transaction - Whole Foods (Groceries), amount 113.94",113.94,Digital Wallet,Boston,MA
Miscellaneous Store 195,"Online payment to Miscellaneous Store 195 - Miscellaneous, 18.80",18.8,Cash,Chicago,IL
Transport Store 097,"Groceries spend at Transport Store 097, total 130.86",130.86,Credit Card,Detroit,MI
Target.com,"POS transaction - Target.com (Shopping), amount 61.68",61.68,ACH,Chicago,IL
Walmart.com,"Online payment to Walmart.com - Shopping, 87.82",87.82,Debit Card,New York,NY
Municipal Utilities,Card purchase at Municipal Utilities for 71.96 USD (Utilities),71.96,Debit Card,San Francisco,CA
DiningOut Store 001,"Mobile app payment at DiningOut Store 001, DiningOut, 44.75",44.75,Cash,Boston,MA
Amazon,"POS transaction - Amazon (Entertainment), amount 74.07",74.07,Digital Wallet,New York,NY
DiningOut Store 041,"Online payment to DiningOut Store 041 - DiningOut, 28.87",28.87,ACH,Austin,TX
Groceries Store 104,"POS transaction - Groceries Store 104 (Groceries), amount 5.00",5.0,Debit Card,San Francisco,CA
Groceries Store 045,"Mobile app payment at Groceries Store 045, Transport, 21.28",21.28,Digital Wallet,Miami,FL
Miscellaneous Store 081,"Miscellaneous spend at Miscellaneous Store 081, total 43.80",43.8,ACH,Chicago,IL
Travel Store 013,"Online payment to Travel Store 013 - Travel, 351.77",351.77,ACH,Chicago,IL
DiningOut Store 018,"DiningOut spend at DiningOut Store 018, total 51.09",51.09,Digital Wallet,Austin,TX
Healthcare Store 017,"Mobile app payment at Healthcare Store 017, Healthcare, 91.33",91.33,Digital Wallet,Denver,CO
Entertainment Store 169,"Entertainment spend at Entertainment Store 169, total 59.89",59.89,Debit Card,San Francisco,CA
Target.com,"Shopping spend at Target.com, total 118.62",118.62,Debit Card,San Francisco,CA
PersonalCare Store 019,"PersonalCare spend at PersonalCare Store 019, total 27.16",27.16,Digital Wallet,Boston,MA
Groceries Store 045,"Online payment to Groceries Store 045 - Groceries, 15.00",15.0,Credit Card,San Francisco,CA
Miscellaneous Store 208,"Online payment to Miscellaneous Store 208 - Miscellaneous, 46.64",46.64,Digital Wallet,Austin,TX
Shopping Store 066,"Online payment to Shopping Store 066 - Shopping, 46.49",46.49,Credit Card,Denver,CO
Aldi,"Mobile app payment at Aldi, Groceries, 48.65",48.65,Debit Card,San Francisco,CA
Utilities Store 124,"Online payment to Utilities Store 124 - Travel, 271.04",271.04,Credit Card,New York,NY
